img_000000.jpg | Pixel=(229,40) | GPS=Unknown
img_000001.jpg | Pixel=(237,38) | GPS=Unknown
img_000002.jpg | Pixel=(237,38) | GPS=Unknown
img_000003.jpg | Pixel=(234,35) | GPS=Unknown
img_000004.jpg | Pixel=(234,35) | GPS=Unknown
img_000005.jpg | Pixel=(231,34) | GPS=Unknown
img_000006.jpg | Pixel=(231,34) | GPS=Unknown
img_000007.jpg | Pixel=(226,33) | GPS=Unknown
img_000008.jpg | Pixel=(226,33) | GPS=Unknown
img_000009.jpg | Pixel=(223,32) | GPS=Unknown
img_000010.jpg | Pixel=(223,32) | GPS=Unknown
img_000011.jpg | Pixel=(224,31) | GPS=Unknown
img_000012.jpg | Pixel=(224,31) | GPS=Unknown
img_000013.jpg | Pixel=(227,31) | GPS=Unknown
img_000014.jpg | Pixel=(227,31) | GPS=Unknown
img_000015.jpg | Pixel=(233,32) | GPS=Unknown
img_000016.jpg | Pixel=(233,32) | GPS=Unknown
img_000017.jpg | Pixel=(243,31) | GPS=Unknown
img_000018.jpg | Pixel=(243,31) | GPS=Unknown
img_000019.jpg | Pixel=(254,33) | GPS=Unknown
img_000020.jpg | Pixel=(254,33) | GPS=Unknown
img_000021.jpg | Pixel=(268,34) | GPS=Unknown
img_000022.jpg | Pixel=(268,34) | GPS=Unknown
img_000023.jpg | Pixel=(334,38) | GPS=Unknown
img_000024.jpg | Pixel=(334,38) | GPS=Unknown
img_000025.jpg | Pixel=(353,39) | GPS=Unknown
img_000026.jpg | Pixel=(353,39) | GPS=Unknown
img_000027.jpg | Pixel=(363,43) | GPS=Unknown
img_000028.jpg | Pixel=(363,43) | GPS=Unknown
img_000029.jpg | Pixel=(367,43) | GPS=Unknown
img_000030.jpg | Pixel=(367,43) | GPS=Unknown
img_000031.jpg | Pixel=(365,45) | GPS=Unknown
img_000032.jpg | Pixel=(365,45) | GPS=Unknown
img_000033.jpg | Pixel=(358,47) | GPS=Unknown
img_000034.jpg | Pixel=(358,47) | GPS=Unknown
img_000035.jpg | Pixel=(350,50) | GPS=Unknown
img_000036.jpg | Pixel=(350,50) | GPS=Unknown
img_000037.jpg | Pixel=(335,52) | GPS=Unknown
img_000038.jpg | Pixel=(335,52) | GPS=Unknown
img_000039.jpg | Pixel=(252,87) | GPS=Unknown
img_000040.jpg | Pixel=(252,87) | GPS=Unknown
img_000041.jpg | Pixel=(239,91) | GPS=Unknown
img_000042.jpg | Pixel=(239,91) | GPS=Unknown
img_000043.jpg | Pixel=(229,84) | GPS=Unknown
img_000044.jpg | Pixel=(229,84) | GPS=Unknown
img_000045.jpg | Pixel=(220,82) | GPS=Unknown
img_000046.jpg | Pixel=(220,82) | GPS=Unknown
img_000047.jpg | Pixel=(213,80) | GPS=Unknown
img_000048.jpg | Pixel=(213,80) | GPS=Unknown
img_000049.jpg | Pixel=(207,80) | GPS=Unknown
img_000050.jpg | Pixel=(207,80) | GPS=Unknown
img_000051.jpg | Pixel=(204,82) | GPS=Unknown
img_000052.jpg | Pixel=(204,82) | GPS=Unknown
img_000053.jpg | Pixel=(201,83) | GPS=Unknown
img_000054.jpg | Pixel=(201,83) | GPS=Unknown
img_000055.jpg | Pixel=(202,84) | GPS=Unknown
img_000056.jpg | Pixel=(202,84) | GPS=Unknown
img_000057.jpg | Pixel=(206,85) | GPS=Unknown
img_000058.jpg | Pixel=(206,85) | GPS=Unknown
img_000059.jpg | Pixel=(212,85) | GPS=Unknown
img_000060.jpg | Pixel=(212,85) | GPS=Unknown
img_000061.jpg | Pixel=(220,86) | GPS=Unknown
img_000062.jpg | Pixel=(220,86) | GPS=Unknown
img_000063.jpg | Pixel=(229,86) | GPS=Unknown
img_000064.jpg | Pixel=(229,86) | GPS=Unknown
img_000065.jpg | Pixel=(239,87) | GPS=Unknown
img_000066.jpg | Pixel=(239,87) | GPS=Unknown
img_000067.jpg | Pixel=(253,88) | GPS=Unknown
img_000068.jpg | Pixel=(253,88) | GPS=Unknown
img_000069.jpg | Pixel=(267,90) | GPS=Unknown
img_000070.jpg | Pixel=(267,90) | GPS=Unknown
img_000071.jpg | Pixel=(281,92) | GPS=Unknown
img_000072.jpg | Pixel=(281,92) | GPS=Unknown
img_000073.jpg | Pixel=(296,93) | GPS=Unknown
img_000074.jpg | Pixel=(296,93) | GPS=Unknown
img_000075.jpg | Pixel=(310,97) | GPS=Unknown
img_000076.jpg | Pixel=(310,97) | GPS=Unknown
img_000077.jpg | Pixel=(319,99) | GPS=Unknown
img_000078.jpg | Pixel=(319,99) | GPS=Unknown
img_000079.jpg | Pixel=(328,103) | GPS=Unknown
img_000080.jpg | Pixel=(328,103) | GPS=Unknown
img_000081.jpg | Pixel=(334,104) | GPS=Unknown
img_000082.jpg | Pixel=(334,104) | GPS=Unknown
img_000083.jpg | Pixel=(338,104) | GPS=Unknown
img_000084.jpg | Pixel=(338,104) | GPS=Unknown
img_000085.jpg | Pixel=(342,106) | GPS=Unknown
img_000086.jpg | Pixel=(342,106) | GPS=Unknown
img_000087.jpg | Pixel=(343,106) | GPS=Unknown
img_000088.jpg | Pixel=(343,106) | GPS=Unknown
img_000089.jpg | Pixel=(341,106) | GPS=Unknown
img_000090.jpg | Pixel=(341,106) | GPS=Unknown
img_000091.jpg | Pixel=(337,106) | GPS=Unknown
img_000092.jpg | Pixel=(337,106) | GPS=Unknown
img_000093.jpg | Pixel=(330,105) | GPS=Unknown
img_000094.jpg | Pixel=(330,105) | GPS=Unknown
img_000095.jpg | Pixel=(324,105) | GPS=Unknown
img_000096.jpg | Pixel=(324,105) | GPS=Unknown
img_000097.jpg | Pixel=(312,102) | GPS=Unknown
img_000098.jpg | Pixel=(312,102) | GPS=Unknown
img_000099.jpg | Pixel=(296,100) | GPS=Unknown
img_000100.jpg | Pixel=(296,100) | GPS=Unknown
img_000101.jpg | Pixel=(278,103) | GPS=Unknown
img_000102.jpg | Pixel=(278,103) | GPS=Unknown
img_000103.jpg | Pixel=(261,97) | GPS=Unknown
img_000104.jpg | Pixel=(261,97) | GPS=Unknown
img_000105.jpg | Pixel=(237,97) | GPS=Unknown
img_000106.jpg | Pixel=(237,97) | GPS=Unknown
img_000107.jpg | Pixel=(196,102) | GPS=Unknown
img_000108.jpg | Pixel=(196,102) | GPS=Unknown
img_000109.jpg | Pixel=(185,103) | GPS=Unknown
img_000110.jpg | Pixel=(185,103) | GPS=Unknown
img_000111.jpg | Pixel=(171,103) | GPS=Unknown
img_000112.jpg | Pixel=(171,103) | GPS=Unknown
img_000113.jpg | Pixel=(161,99) | GPS=Unknown
img_000114.jpg | Pixel=(161,99) | GPS=Unknown
img_000115.jpg | Pixel=(152,99) | GPS=Unknown
img_000116.jpg | Pixel=(152,99) | GPS=Unknown
img_000117.jpg | Pixel=(147,101) | GPS=Unknown
img_000118.jpg | Pixel=(147,101) | GPS=Unknown
img_000119.jpg | Pixel=(145,103) | GPS=Unknown
img_000120.jpg | Pixel=(145,103) | GPS=Unknown
img_000121.jpg | Pixel=(145,105) | GPS=Unknown
img_000122.jpg | Pixel=(145,105) | GPS=Unknown
img_000123.jpg | Pixel=(147,107) | GPS=Unknown
img_000124.jpg | Pixel=(147,107) | GPS=Unknown
img_000125.jpg | Pixel=(149,109) | GPS=Unknown
img_000126.jpg | Pixel=(149,109) | GPS=Unknown
img_000127.jpg | Pixel=(154,114) | GPS=Unknown
img_000128.jpg | Pixel=(154,114) | GPS=Unknown
img_000129.jpg | Pixel=(161,118) | GPS=Unknown
img_000130.jpg | Pixel=(161,118) | GPS=Unknown
img_000131.jpg | Pixel=(161,118) | GPS=Unknown
img_000132.jpg | Pixel=(168,123) | GPS=Unknown
img_000133.jpg | Pixel=(175,131) | GPS=Unknown
img_000134.jpg | Pixel=(175,131) | GPS=Unknown
img_000135.jpg | Pixel=(179,135) | GPS=Unknown
img_000136.jpg | Pixel=(179,135) | GPS=Unknown
img_000137.jpg | Pixel=(182,139) | GPS=Unknown
img_000138.jpg | Pixel=(182,139) | GPS=Unknown
img_000139.jpg | Pixel=(183,140) | GPS=Unknown
img_000140.jpg | Pixel=(183,140) | GPS=Unknown
img_000141.jpg | Pixel=(185,141) | GPS=Unknown
img_000142.jpg | Pixel=(185,141) | GPS=Unknown
img_000143.jpg | Pixel=(185,141) | GPS=Unknown
img_000144.jpg | Pixel=(187,141) | GPS=Unknown
img_000145.jpg | Pixel=(190,143) | GPS=Unknown
img_000146.jpg | Pixel=(190,143) | GPS=Unknown
img_000147.jpg | Pixel=(193,144) | GPS=Unknown
img_000148.jpg | Pixel=(193,144) | GPS=Unknown
img_000149.jpg | Pixel=(199,145) | GPS=Unknown
img_000150.jpg | Pixel=(199,145) | GPS=Unknown
img_000151.jpg | Pixel=(204,145) | GPS=Unknown
img_000152.jpg | Pixel=(204,145) | GPS=Unknown
img_000153.jpg | Pixel=(210,145) | GPS=Unknown
img_000154.jpg | Pixel=(210,145) | GPS=Unknown
img_000155.jpg | Pixel=(210,145) | GPS=Unknown
img_000156.jpg | Pixel=(218,149) | GPS=Unknown
img_000157.jpg | Pixel=(224,146) | GPS=Unknown
img_000158.jpg | Pixel=(224,146) | GPS=Unknown
img_000159.jpg | Pixel=(230,146) | GPS=Unknown
img_000160.jpg | Pixel=(230,146) | GPS=Unknown
img_000161.jpg | Pixel=(236,142) | GPS=Unknown
img_000162.jpg | Pixel=(236,142) | GPS=Unknown
img_000163.jpg | Pixel=(242,142) | GPS=Unknown
img_000164.jpg | Pixel=(242,142) | GPS=Unknown
img_000165.jpg | Pixel=(242,142) | GPS=Unknown
img_000166.jpg | Pixel=(250,141) | GPS=Unknown
img_000167.jpg | Pixel=(250,141) | GPS=Unknown
img_000168.jpg | Pixel=(258,142) | GPS=Unknown
img_000169.jpg | Pixel=(264,143) | GPS=Unknown
img_000170.jpg | Pixel=(264,143) | GPS=Unknown
img_000171.jpg | Pixel=(267,142) | GPS=Unknown
img_000172.jpg | Pixel=(267,142) | GPS=Unknown
img_000173.jpg | Pixel=(272,142) | GPS=Unknown
